1,2,2,2,2,2,1,1,1,12,12,9,3,1,4,4,12,9,3,3,3,3,12,12,7,7,10,8,6,9,5,5,5,8,11,9,4,4,4,8,8,8,13,13,13,13,13,13,7,10,10,10,6,9,5,5,11,11,11,11,13,13,13,13,13,13,13,13,13,13,13,13,7,7,10,6,6,6,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,2,2,2,2,2,1,1,1,12,12,9,3,1,4,4,4,9,3,3,3,3,4,4,7,7,10,8,6,9,5,5,11,8,12,9,5,5,5,8,8,8,13,13,13,13,13,13,7,10,10,10,6,9,11,11,11,11,12,12,13,13,13,13,13,13,13,13,13,13,13,13,7,7,10,6,6,6,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,5,5,6,6,6,1,1,1,12,11,10,9,1,11,11,11,11,9,2,2,2,2,2,8,5,5,5,6,10,9,12,12,12,3,10,9,3,3,3,3,10,13,13,13,13,13,13,8,4,4,7,6,7,9,12,4,4,4,10,13,13,13,13,13,13,13,13,13,13,13,13,8,8,8,7,7,7,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,10,3,3,3,3,1,1,1,12,6,3,9,1,11,12,12,12,2,2,2,2,2,12,10,10,10,7,7,8,9,5,5,5,6,8,9,11,11,11,11,8,13,13,13,13,13,13,9,10,4,4,7,8,9,5,5,6,6,6,13,13,13,13,13,13,13,13,13,13,13,13,4,4,4,7,7,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,10,3,3,3,3,1,1,1,7,7,8,9,1,4,4,7,8,4,4,4,7,7,8,10,10,10,12,6,3,9,5,5,5,6,8,9,5,5,6,6,6,13,13,13,13,13,13,9,10,11,12,12,12,9,11,11,11,11,8,13,13,13,13,13,13,13,13,13,13,13,13,2,2,2,2,2,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,10,12,12,3,3,1,1,1,12,6,3,9,1,11,12,12,3,2,2,2,2,2,3,10,10,10,7,7,8,9,5,5,5,6,8,9,11,11,11,11,8,13,13,13,13,13,13,9,10,4,4,7,8,9,5,5,6,6,6,13,13,13,13,13,13,13,13,13,13,13,13,4,4,4,7,7,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,10,12,12,3,3,1,1,1,7,7,8,9,1,4,4,7,8,4,4,4,7,7,8,10,10,10,12,6,3,9,5,5,5,6,8,9,5,5,6,6,6,13,13,13,13,13,13,9,10,11,12,12,3,9,11,11,11,11,8,13,13,13,13,13,13,13,13,13,13,13,13,2,2,2,2,2,3,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,11,11,11,11,7,1,1,1,9,6,7,4,1,9,9,6,7,4,9,9,6,6,6,4,8,11,12,10,7,4,8,3,10,10,10,4,8,8,8,10,7,13,13,13,13,13,13,5,5,5,12,12,12,5,5,3,3,3,3,13,13,13,13,13,13,13,13,13,13,13,13,2,2,2,2,2,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,1,6,11,10,7,8,1,1,11,5,7,8,1,11,11,5,5,8,8,8,11,5,5,12,12,6,10,10,10,9,12,4,4,3,7,9,12,12,4,4,4,13,13,13,13,13,13,9,6,6,6,10,7,9,3,3,3,3,7,13,13,13,13,13,13,13,13,13,13,13,13,9,2,2,2,2,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,1,8,7,7,6,10,1,1,6,6,6,3,1,4,4,4,6,3,3,3,3,4,4,10,5,8,7,12,12,10,5,5,11,12,9,10,5,5,12,12,9,13,13,13,13,13,13,8,8,8,7,7,9,10,11,11,11,11,9,13,13,13,13,13,13,13,13,13,13,13,13,2,2,2,2,2,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
